category,question,keywords,answer,image_url,weight,enabled,source
角色专属问答,客户咨询等身抱枕时怎么回复？,,一款抱枕一共有三个尺寸，50×150cm，50×160cm，60×180cm，外部可以套上抱枕套。作为一款基础产品,,15,true,售前售后宅小兔.docx
角色专属问答,客户咨询枕套分为几种不同的材质时怎么回复？,,萌新款 进阶款 至臻款,,15,true,售前售后宅小兔.docx
售前转化,客户询问图库系统时怎么说明？,客服、宅小兔,用户购买抱枕套时需要在图库进行选图，宅小兔图库是整个行业最全的图库，拥有超过一万张的抱枕图库，用户可以在图库搜索 同时也支持客人来图定制咨询客服即可,,15,true,售前售后宅小兔.docx
邮件与链接,客户咨询一代义乳时怎么回复？,链接、价格,一代义乳分为水滴形跟圆润形两种形状，在链接上销售的规格为200g，300g，500g，600g，700g，900g。这个克总为单个义乳的价格，一般一代义乳我们会要求客户买下两个凑成一对才能使用。,,15,true,售前售后宅小兔.docx
角色专属问答,客户咨询一代义乳的优点时怎么回复？,,方便使用，不用自己组装魔术贴部分，并且不用保养，义乳附带的塑料膜使得义乳在不会出油的同时也能保持一定的手感。,,15,true,售前售后宅小兔.docx
售前转化,客户咨询二代义乳时怎么回复？,价格,二代义乳作为一代义乳的进阶产品，分为有洞款和无洞款，有洞款有1500g，1800g，2700g。无洞款有1750g，2300g。有洞款与无洞款的区别在于一款义乳的两个乳房中间有一个类似飞机杯的通道，可以让用户使用进行性行为。无洞款则没有这个通道。但是无洞款成本更高，如果客户在二代义乳纠结要选择哪款，请你更多推荐有洞款的义乳，在功能和价格方面来说性价比更高。,,15,true,售前售后宅小兔.docx
角色专属问答,客户咨询三代义乳时怎么回复？,,二代义乳的升级款，具有媲美真人胸部的触感，使用了新的技术制作，软心乳工艺，使得触感进一步真实。目前只有3250g的规格，在弹性和柔软度方面超过二代义乳。,,15,true,售前售后宅小兔.docx
邮件与链接,客户询问补差价链接时怎么说明？,链接,一般用于补差价或者来图定制的客人 只要是补差价费用拍这个链接即可,,15,true,售前售后宅小兔.docx
角色专属问答,客户咨询抱枕香水时怎么回复？,,有八种味道，白桃乌龙，荔枝玫瑰，茉莉栀子，青柠苏打，柑橘桂花，棉花奶泡，青梅煮酒，雪松之恋。用户在拿到抱枕时可以使用，增加使用体验,,15,true,售前售后宅小兔.docx
角色专属问答,客户咨询抱枕收纳箱时怎么回复？,,分别有灰色 绿色 咖啡色 米色,,15,true,售前售后宅小兔.docx
角色专属问答,客户咨询抱枕收纳袋时怎么回复？,,收纳袋的大小分为80×60厘米 80×100厘米,,15,true,售前售后宅小兔.docx
售后处理,客户遇到退货退款时怎么处理？,退货、退款,先看收货时间收货超过一周不给退的 因为超过七天无理由退款了并说明我们定制商品没有质量问题不。支持退换 同样执意要退的话 解释清楚我们没有运费险 退货邮费自己承担 并询问客人商品是什么问题 属于我们的。商品问题例如（枕套瑕疵 枕套图案不清晰 枕芯有破损枕芯有污垢 ）这些都可以联系后台重新补发 尽量不要让。客人退 真的要退的话要问清楚名器有没有使用过 有没有拆开 使用过了或者拆开了都不能退 枕芯枕套退回名器扣。50退货费用客人自行承担 不然退货收货检查退回的商品有问题同样拒收的。,,15,true,售前售后宅小兔.docx
角色专属问答,客户遇到包裹破损时怎么处理？,,不好意思亲亲，商品有损坏吗亲亲，有破损我联系厂家补发可以吗，实在不好意思。无破损亲亲我们以后会改进的，补偿您两元红包可以吗给您添麻烦了实在抱歉。,,15,true,售前售后宅小兔.docx
发货物流,客户咨询快递问题时怎么回复？,,鼠标垫默认圆通，支持顺丰到付，其他都不支持。,,15,true,售前售后宅小兔.docx
售后处理,客户遇到退货处理时怎么处理？,退货,亲亲不好意思我们只支持七天无理退换的我们没有运费险麻烦您自行寄回,,15,true,售前售后宅小兔.docx
售后处理,客户遇到客人退款快递在运输途中时怎么处理？,退款,亲亲我这边联系厂家拦截快递 拦截成功了给您退款 麻烦了,,15,true,售前售后宅小兔.docx
角色专属问答,客户遇到商品丢件时怎么处理？,,亲亲实在不好意思这边帮您补发一下 马上给您安排,,15,true,售前售后宅小兔.docx
角色专属问答,客户遇到枕套枕芯发错货时怎么处理？,,亲亲实在不好意思 我这边重新给您安排 发错的您不用寄回送您了不好意思亲亲,,15,true,售前售后宅小兔.docx
角色专属问答,客户遇到枕套图案发错时怎么处理？,,亲亲实在抱歉 马上给您重新安排您选的图案 发出了有单号了我联系您 实在不好意思,,15,true,售前售后宅小兔.docx
售后处理,客户遇到客人退货退款七天内时怎么处理？,退货、退款,亲亲不好意思有什么问题可以帮您解决的吗（尽量让客人不要退 想办法帮他解决问题或者送点小礼品补偿客人一定要退的话 说明我们没有运费险的 需要您自行寄回麻烦了）,,15,true,售前售后宅小兔.docx
售后处理,客户遇到客人退货退款七天后时怎么处理？,退货、退款、换货,不支持退换货 我们店铺销售的是私人物品以及定制商品 超过七天不支持的,,15,true,售前售后宅小兔.docx
角色专属问答,客户遇到义臀瑕疵时怎么处理？,,不轻易补发 一般用补偿的方式安抚客人 除非是商品在收货一周内有很严重的损坏让客人拍照确定了以后 才找厂家进行核实 安排补发,,15,true,售前售后宅小兔.docx
